,id,visitors,air_store_id,calendar_date
16896,air_8a59bb0c497b771e_2017-05-02,31.182880938746106,air_8a59bb0c497b771e,2017-05-02
16897,air_8a59bb0c497b771e_2017-05-03,27.963311326106965,air_8a59bb0c497b771e,2017-05-03
16898,air_8a59bb0c497b771e_2017-05-04,27.89772046670918,air_8a59bb0c497b771e,2017-05-04
16899,air_8a59bb0c497b771e_2017-05-05,28.324772192815992,air_8a59bb0c497b771e,2017-05-05
16900,air_8a59bb0c497b771e_2017-05-06,14.158170421542302,air_8a59bb0c497b771e,2017-05-06
16901,air_8a59bb0c497b771e_2017-05-07,1.1332823478206608,air_8a59bb0c497b771e,2017-05-07
16902,air_8a59bb0c497b771e_2017-05-08,29.74370102032969,air_8a59bb0c497b771e,2017-05-08
16903,air_8a59bb0c497b771e_2017-05-09,31.088864555984742,air_8a59bb0c497b771e,2017-05-09
16904,air_8a59bb0c497b771e_2017-05-10,32.78380797957045,air_8a59bb0c497b771e,2017-05-10
16905,air_8a59bb0c497b771e_2017-05-11,31.426053039930345,air_8a59bb0c497b771e,2017-05-11
16906,air_8a59bb0c497b771e_2017-05-12,33.466900244280374,air_8a59bb0c497b771e,2017-05-12
16907,air_8a59bb0c497b771e_2017-05-13,14.24584909600512,air_8a59bb0c497b771e,2017-05-13
16908,air_8a59bb0c497b771e_2017-05-14,1.1187027805942702,air_8a59bb0c497b771e,2017-05-14
16909,air_8a59bb0c497b771e_2017-05-15,29.74386028073899,air_8a59bb0c497b771e,2017-05-15
16910,air_8a59bb0c497b771e_2017-05-16,31.08902869970155,air_8a59bb0c497b771e,2017-05-16
16911,air_8a59bb0c497b771e_2017-05-17,32.825055147259924,air_8a59bb0c497b771e,2017-05-17
16912,air_8a59bb0c497b771e_2017-05-18,31.465113124299695,air_8a59bb0c497b771e,2017-05-18
16913,air_8a59bb0c497b771e_2017-05-19,33.42126109610131,air_8a59bb0c497b771e,2017-05-19
16914,air_8a59bb0c497b771e_2017-05-20,14.29851976402685,air_8a59bb0c497b771e,2017-05-20
16915,air_8a59bb0c497b771e_2017-05-21,1.2217546570391074,air_8a59bb0c497b771e,2017-05-21
16916,air_8a59bb0c497b771e_2017-05-22,29.72279118951327,air_8a59bb0c497b771e,2017-05-22
16917,air_8a59bb0c497b771e_2017-05-23,31.066604680710746,air_8a59bb0c497b771e,2017-05-23
16918,air_8a59bb0c497b771e_2017-05-24,32.80141991519403,air_8a59bb0c497b771e,2017-05-24
16919,air_8a59bb0c497b771e_2017-05-25,31.442729604709893,air_8a59bb0c497b771e,2017-05-25
16920,air_8a59bb0c497b771e_2017-05-26,33.39760190145182,air_8a59bb0c497b771e,2017-05-26
16921,air_8a59bb0c497b771e_2017-05-27,14.559126468604848,air_8a59bb0c497b771e,2017-05-27
16922,air_8a59bb0c497b771e_2017-05-28,1.2213136896577947,air_8a59bb0c497b771e,2017-05-28
16923,air_8a59bb0c497b771e_2017-05-29,29.788274591002978,air_8a59bb0c497b771e,2017-05-29
16924,air_8a59bb0c497b771e_2017-05-30,31.136293370086246,air_8a59bb0c497b771e,2017-05-30
16925,air_8a59bb0c497b771e_2017-05-31,32.874872776005155,air_8a59bb0c497b771e,2017-05-31
16926,air_8a906e5801eac81c_2017-04-23,16.756676742327777,air_8a906e5801eac81c,2017-04-23
16927,air_8a906e5801eac81c_2017-04-24,19.916601109350573,air_8a906e5801eac81c,2017-04-24
16928,air_8a906e5801eac81c_2017-04-25,18.751313182082377,air_8a906e5801eac81c,2017-04-25
16929,air_8a906e5801eac81c_2017-04-26,21.08439637933268,air_8a906e5801eac81c,2017-04-26
16930,air_8a906e5801eac81c_2017-04-27,22.49766025713286,air_8a906e5801eac81c,2017-04-27
16931,air_8a906e5801eac81c_2017-04-28,24.731234066007122,air_8a906e5801eac81c,2017-04-28
16932,air_8a906e5801eac81c_2017-04-29,25.12086142413846,air_8a906e5801eac81c,2017-04-29
16933,air_8a906e5801eac81c_2017-04-30,16.607939138762053,air_8a906e5801eac81c,2017-04-30
16934,air_8a906e5801eac81c_2017-05-01,19.140253856479358,air_8a906e5801eac81c,2017-05-01
16935,air_8a906e5801eac81c_2017-05-02,18.73479029138398,air_8a906e5801eac81c,2017-05-02
16936,air_8a906e5801eac81c_2017-05-03,24.32103820132185,air_8a906e5801eac81c,2017-05-03
16937,air_8a906e5801eac81c_2017-05-04,16.90817158001498,air_8a906e5801eac81c,2017-05-04
16938,air_8a906e5801eac81c_2017-05-05,19.393846477092854,air_8a906e5801eac81c,2017-05-05
16939,air_8a906e5801eac81c_2017-05-06,26.749087931825642,air_8a906e5801eac81c,2017-05-06
16940,air_8a906e5801eac81c_2017-05-07,16.717902461189674,air_8a906e5801eac81c,2017-05-07
16941,air_8a906e5801eac81c_2017-05-08,19.162462199138027,air_8a906e5801eac81c,2017-05-08
16942,air_8a906e5801eac81c_2017-05-09,18.652860698185137,air_8a906e5801eac81c,2017-05-09
16943,air_8a906e5801eac81c_2017-05-10,20.826262072801512,air_8a906e5801eac81c,2017-05-10
16944,air_8a906e5801eac81c_2017-05-11,21.782390797603423,air_8a906e5801eac81c,2017-05-11
16945,air_8a906e5801eac81c_2017-05-12,24.18724628323057,air_8a906e5801eac81c,2017-05-12
16946,air_8a906e5801eac81c_2017-05-13,26.952425468138323,air_8a906e5801eac81c,2017-05-13
16947,air_8a906e5801eac81c_2017-05-14,16.802648218056945,air_8a906e5801eac81c,2017-05-14
16948,air_8a906e5801eac81c_2017-05-15,19.26487946472895,air_8a906e5801eac81c,2017-05-15
16949,air_8a906e5801eac81c_2017-05-16,18.798701561347638,air_8a906e5801eac81c,2017-05-16
16950,air_8a906e5801eac81c_2017-05-17,20.980043434724656,air_8a906e5801eac81c,2017-05-17
16951,air_8a906e5801eac81c_2017-05-18,21.843069316173267,air_8a906e5801eac81c,2017-05-18
16952,air_8a906e5801eac81c_2017-05-19,24.3593550387915,air_8a906e5801eac81c,2017-05-19
16953,air_8a906e5801eac81c_2017-05-20,27.15471676666861,air_8a906e5801eac81c,2017-05-20
16954,air_8a906e5801eac81c_2017-05-21,16.6760096807073,air_8a906e5801eac81c,2017-05-21
16955,air_8a906e5801eac81c_2017-05-22,19.26483463509509,air_8a906e5801eac81c,2017-05-22
16956,air_8a906e5801eac81c_2017-05-23,18.79865967108435,air_8a906e5801eac81c,2017-05-23
16957,air_8a906e5801eac81c_2017-05-24,21.03596916136511,air_8a906e5801eac81c,2017-05-24
16958,air_8a906e5801eac81c_2017-05-25,21.71750970987917,air_8a906e5801eac81c,2017-05-25
16959,air_8a906e5801eac81c_2017-05-26,24.219393178396697,air_8a906e5801eac81c,2017-05-26
16960,air_8a906e5801eac81c_2017-05-27,27.000065777708482,air_8a906e5801eac81c,2017-05-27
16961,air_8a906e5801eac81c_2017-05-28,16.696047698138056,air_8a906e5801eac81c,2017-05-28
16962,air_8a906e5801eac81c_2017-05-29,19.075609832769548,air_8a906e5801eac81c,2017-05-29
16963,air_8a906e5801eac81c_2017-05-30,18.809649251175863,air_8a906e5801eac81c,2017-05-30
16964,air_8a906e5801eac81c_2017-05-31,21.047838234139267,air_8a906e5801eac81c,2017-05-31
16965,air_8b4a46dc521bfcfe_2017-04-23,19.722206926797853,air_8b4a46dc521bfcfe,2017-04-23
16966,air_8b4a46dc521bfcfe_2017-04-24,7.5411829699831925,air_8b4a46dc521bfcfe,2017-04-24
16967,air_8b4a46dc521bfcfe_2017-04-25,5.922305373066915,air_8b4a46dc521bfcfe,2017-04-25
16968,air_8b4a46dc521bfcfe_2017-04-26,4.76492319408385,air_8b4a46dc521bfcfe,2017-04-26
16969,air_8b4a46dc521bfcfe_2017-04-27,4.121776977191558,air_8b4a46dc521bfcfe,2017-04-27
16970,air_8b4a46dc521bfcfe_2017-04-28,35.48689360100234,air_8b4a46dc521bfcfe,2017-04-28
16971,air_8b4a46dc521bfcfe_2017-04-29,38.261626674298675,air_8b4a46dc521bfcfe,2017-04-29
16972,air_8b4a46dc521bfcfe_2017-04-30,19.1980518218216,air_8b4a46dc521bfcfe,2017-04-30
16973,air_8b4a46dc521bfcfe_2017-05-01,7.545156372138315,air_8b4a46dc521bfcfe,2017-05-01
16974,air_8b4a46dc521bfcfe_2017-05-02,5.448112101959066,air_8b4a46dc521bfcfe,2017-05-02
16975,air_8b4a46dc521bfcfe_2017-05-03,12.575219043014533,air_8b4a46dc521bfcfe,2017-05-03
16976,air_8b4a46dc521bfcfe_2017-05-04,14.705433138056195,air_8b4a46dc521bfcfe,2017-05-04
16977,air_8b4a46dc521bfcfe_2017-05-05,52.752719000255546,air_8b4a46dc521bfcfe,2017-05-05
16978,air_8b4a46dc521bfcfe_2017-05-06,32.012355732906215,air_8b4a46dc521bfcfe,2017-05-06
16979,air_8b4a46dc521bfcfe_2017-05-07,19.138147274257463,air_8b4a46dc521bfcfe,2017-05-07
16980,air_8b4a46dc521bfcfe_2017-05-08,7.498093812814562,air_8b4a46dc521bfcfe,2017-05-08
16981,air_8b4a46dc521bfcfe_2017-05-09,5.41253654781068,air_8b4a46dc521bfcfe,2017-05-09
16982,air_8b4a46dc521bfcfe_2017-05-10,4.7274078682740175,air_8b4a46dc521bfcfe,2017-05-10
16983,air_8b4a46dc521bfcfe_2017-05-11,4.129224038554539,air_8b4a46dc521bfcfe,2017-05-11
16984,air_8b4a46dc521bfcfe_2017-05-12,20.40143104304904,air_8b4a46dc521bfcfe,2017-05-12
16985,air_8b4a46dc521bfcfe_2017-05-13,32.2985733668964,air_8b4a46dc521bfcfe,2017-05-13
16986,air_8b4a46dc521bfcfe_2017-05-14,18.81427784593446,air_8b4a46dc521bfcfe,2017-05-14
16987,air_8b4a46dc521bfcfe_2017-05-15,7.481693375453927,air_8b4a46dc521bfcfe,2017-05-15
16988,air_8b4a46dc521bfcfe_2017-05-16,5.386092751052432,air_8b4a46dc521bfcfe,2017-05-16
16989,air_8b4a46dc521bfcfe_2017-05-17,4.700508070174656,air_8b4a46dc521bfcfe,2017-05-17
16990,air_8b4a46dc521bfcfe_2017-05-18,4.129053796144413,air_8b4a46dc521bfcfe,2017-05-18
16991,air_8b4a46dc521bfcfe_2017-05-19,17.852610189197264,air_8b4a46dc521bfcfe,2017-05-19
16992,air_8b4a46dc521bfcfe_2017-05-20,32.68633233678486,air_8b4a46dc521bfcfe,2017-05-20
16993,air_8b4a46dc521bfcfe_2017-05-21,18.867251134556838,air_8b4a46dc521bfcfe,2017-05-21
16994,air_8b4a46dc521bfcfe_2017-05-22,7.4800354955127215,air_8b4a46dc521bfcfe,2017-05-22
16995,air_8b4a46dc521bfcfe_2017-05-23,5.430270750765353,air_8b4a46dc521bfcfe,2017-05-23
16996,air_8b4a46dc521bfcfe_2017-05-24,4.734218852877691,air_8b4a46dc521bfcfe,2017-05-24
16997,air_8b4a46dc521bfcfe_2017-05-25,3.9957276825923222,air_8b4a46dc521bfcfe,2017-05-25
16998,air_8b4a46dc521bfcfe_2017-05-26,17.844614009066696,air_8b4a46dc521bfcfe,2017-05-26
16999,air_8b4a46dc521bfcfe_2017-05-27,32.85717486123477,air_8b4a46dc521bfcfe,2017-05-27
17000,air_8b4a46dc521bfcfe_2017-05-28,18.37518888225039,air_8b4a46dc521bfcfe,2017-05-28
17001,air_8b4a46dc521bfcfe_2017-05-29,7.492437579221712,air_8b4a46dc521bfcfe,2017-05-29
17002,air_8b4a46dc521bfcfe_2017-05-30,5.524587047124362,air_8b4a46dc521bfcfe,2017-05-30
17003,air_8b4a46dc521bfcfe_2017-05-31,4.742412224520997,air_8b4a46dc521bfcfe,2017-05-31
17004,air_8c119d1f16049f20_2017-04-23,32.033496858996386,air_8c119d1f16049f20,2017-04-23
17005,air_8c119d1f16049f20_2017-04-24,19.423443045162674,air_8c119d1f16049f20,2017-04-24
17006,air_8c119d1f16049f20_2017-04-25,20.89548683609696,air_8c119d1f16049f20,2017-04-25
17007,air_8c119d1f16049f20_2017-04-26,24.543597220483733,air_8c119d1f16049f20,2017-04-26
17008,air_8c119d1f16049f20_2017-04-27,21.577498858940395,air_8c119d1f16049f20,2017-04-27
17009,air_8c119d1f16049f20_2017-04-28,20.70996076497557,air_8c119d1f16049f20,2017-04-28
17010,air_8c119d1f16049f20_2017-04-29,31.64323147958927,air_8c119d1f16049f20,2017-04-29
17011,air_8c119d1f16049f20_2017-04-30,31.984403216756803,air_8c119d1f16049f20,2017-04-30
17012,air_8c119d1f16049f20_2017-05-01,19.476124705147914,air_8c119d1f16049f20,2017-05-01
17013,air_8c119d1f16049f20_2017-05-02,20.921636228500297,air_8c119d1f16049f20,2017-05-02
17014,air_8c119d1f16049f20_2017-05-03,28.72156922302973,air_8c119d1f16049f20,2017-05-03
17015,air_8c119d1f16049f20_2017-05-04,28.01914011390961,air_8c119d1f16049f20,2017-05-04
17016,air_8c119d1f16049f20_2017-05-05,24.69365342278768,air_8c119d1f16049f20,2017-05-05
17017,air_8c119d1f16049f20_2017-05-06,29.717901137992047,air_8c119d1f16049f20,2017-05-06
17018,air_8c119d1f16049f20_2017-05-07,31.96589481422297,air_8c119d1f16049f20,2017-05-07
17019,air_8c119d1f16049f20_2017-05-08,19.35199618684488,air_8c119d1f16049f20,2017-05-08
17020,air_8c119d1f16049f20_2017-05-09,20.88264544151514,air_8c119d1f16049f20,2017-05-09
17021,air_8c119d1f16049f20_2017-05-10,24.42325308240988,air_8c119d1f16049f20,2017-05-10
17022,air_8c119d1f16049f20_2017-05-11,21.438001127895,air_8c119d1f16049f20,2017-05-11
17023,air_8c119d1f16049f20_2017-05-12,21.073993493028915,air_8c119d1f16049f20,2017-05-12
17024,air_8c119d1f16049f20_2017-05-13,29.957099083937088,air_8c119d1f16049f20,2017-05-13
17025,air_8c119d1f16049f20_2017-05-14,31.996039847555288,air_8c119d1f16049f20,2017-05-14
17026,air_8c119d1f16049f20_2017-05-15,19.364995139188963,air_8c119d1f16049f20,2017-05-15
17027,air_8c119d1f16049f20_2017-05-16,20.83809133527224,air_8c119d1f16049f20,2017-05-16
17028,air_8c119d1f16049f20_2017-05-17,24.421158970183548,air_8c119d1f16049f20,2017-05-17
17029,air_8c119d1f16049f20_2017-05-18,21.435325872428546,air_8c119d1f16049f20,2017-05-18
17030,air_8c119d1f16049f20_2017-05-19,20.96670702188374,air_8c119d1f16049f20,2017-05-19
17031,air_8c119d1f16049f20_2017-05-20,29.954547569369183,air_8c119d1f16049f20,2017-05-20
17032,air_8c119d1f16049f20_2017-05-21,31.99329232310576,air_8c119d1f16049f20,2017-05-21
17033,air_8c119d1f16049f20_2017-05-22,19.367081910935312,air_8c119d1f16049f20,2017-05-22
17034,air_8c119d1f16049f20_2017-05-23,20.84028206158263,air_8c119d1f16049f20,2017-05-23
17035,air_8c119d1f16049f20_2017-05-24,24.424706242513643,air_8c119d1f16049f20,2017-05-24
17036,air_8c119d1f16049f20_2017-05-25,21.43756042241301,air_8c119d1f16049f20,2017-05-25
17037,air_8c119d1f16049f20_2017-05-26,20.990052432033718,air_8c119d1f16049f20,2017-05-26
17038,air_8c119d1f16049f20_2017-05-27,30.034292797545643,air_8c119d1f16049f20,2017-05-27
17039,air_8c119d1f16049f20_2017-05-28,32.06312558519963,air_8c119d1f16049f20,2017-05-28
17040,air_8c119d1f16049f20_2017-05-29,19.32294711199984,air_8c119d1f16049f20,2017-05-29
17041,air_8c119d1f16049f20_2017-05-30,20.79398668252768,air_8c119d1f16049f20,2017-05-30
17042,air_8c119d1f16049f20_2017-05-31,24.371397233208665,air_8c119d1f16049f20,2017-05-31
17043,air_8c3175aa5e4fc569_2017-04-23,29.245466500229178,air_8c3175aa5e4fc569,2017-04-23
17044,air_8c3175aa5e4fc569_2017-04-24,15.30060119660294,air_8c3175aa5e4fc569,2017-04-24
17045,air_8c3175aa5e4fc569_2017-04-25,95.23735497777938,air_8c3175aa5e4fc569,2017-04-25
17046,air_8c3175aa5e4fc569_2017-04-26,26.02107684924948,air_8c3175aa5e4fc569,2017-04-26
17047,air_8c3175aa5e4fc569_2017-04-27,29.21735558784733,air_8c3175aa5e4fc569,2017-04-27
17048,air_8c3175aa5e4fc569_2017-04-28,34.03066536848238,air_8c3175aa5e4fc569,2017-04-28
17049,air_8c3175aa5e4fc569_2017-04-29,33.540380901300246,air_8c3175aa5e4fc569,2017-04-29
17050,air_8c3175aa5e4fc569_2017-04-30,29.532434038996698,air_8c3175aa5e4fc569,2017-04-30
17051,air_8c3175aa5e4fc569_2017-05-01,15.141108592511367,air_8c3175aa5e4fc569,2017-05-01
17052,air_8c3175aa5e4fc569_2017-05-02,94.8643453356253,air_8c3175aa5e4fc569,2017-05-02
17053,air_8c3175aa5e4fc569_2017-05-03,31.0083302269198,air_8c3175aa5e4fc569,2017-05-03
17054,air_8c3175aa5e4fc569_2017-05-04,41.78250846189209,air_8c3175aa5e4fc569,2017-05-04
17055,air_8c3175aa5e4fc569_2017-05-05,39.52821237409442,air_8c3175aa5e4fc569,2017-05-05
17056,air_8c3175aa5e4fc569_2017-05-06,32.966654109932115,air_8c3175aa5e4fc569,2017-05-06
17057,air_8c3175aa5e4fc569_2017-05-07,29.514324705223984,air_8c3175aa5e4fc569,2017-05-07
17058,air_8c3175aa5e4fc569_2017-05-08,15.159025780578745,air_8c3175aa5e4fc569,2017-05-08
17059,air_8c3175aa5e4fc569_2017-05-09,95.84108261395252,air_8c3175aa5e4fc569,2017-05-09
17060,air_8c3175aa5e4fc569_2017-05-10,26.023562841025488,air_8c3175aa5e4fc569,2017-05-10
17061,air_8c3175aa5e4fc569_2017-05-11,29.244057471337715,air_8c3175aa5e4fc569,2017-05-11
17062,air_8c3175aa5e4fc569_2017-05-12,34.52205451707108,air_8c3175aa5e4fc569,2017-05-12
17063,air_8c3175aa5e4fc569_2017-05-13,33.13358341929048,air_8c3175aa5e4fc569,2017-05-13
17064,air_8c3175aa5e4fc569_2017-05-14,29.753508858856076,air_8c3175aa5e4fc569,2017-05-14
17065,air_8c3175aa5e4fc569_2017-05-15,15.159045564038406,air_8c3175aa5e4fc569,2017-05-15
17066,air_8c3175aa5e4fc569_2017-05-16,99.8364591685302,air_8c3175aa5e4fc569,2017-05-16
17067,air_8c3175aa5e4fc569_2017-05-17,26.110699504168714,air_8c3175aa5e4fc569,2017-05-17
17068,air_8c3175aa5e4fc569_2017-05-18,29.349340861676588,air_8c3175aa5e4fc569,2017-05-18
17069,air_8c3175aa5e4fc569_2017-05-19,34.7300150847609,air_8c3175aa5e4fc569,2017-05-19
17070,air_8c3175aa5e4fc569_2017-05-20,33.245954847586034,air_8c3175aa5e4fc569,2017-05-20
17071,air_8c3175aa5e4fc569_2017-05-21,29.859131362879484,air_8c3175aa5e4fc569,2017-05-21
17072,air_8c3175aa5e4fc569_2017-05-22,15.332946260826725,air_8c3175aa5e4fc569,2017-05-22
17073,air_8c3175aa5e4fc569_2017-05-23,100.67821423714416,air_8c3175aa5e4fc569,2017-05-23
17074,air_8c3175aa5e4fc569_2017-05-24,26.196423941131197,air_8c3175aa5e4fc569,2017-05-24
17075,air_8c3175aa5e4fc569_2017-05-25,29.48333341660745,air_8c3175aa5e4fc569,2017-05-25
17076,air_8c3175aa5e4fc569_2017-05-26,34.77402665758798,air_8c3175aa5e4fc569,2017-05-26
17077,air_8c3175aa5e4fc569_2017-05-27,33.46494934444167,air_8c3175aa5e4fc569,2017-05-27
17078,air_8c3175aa5e4fc569_2017-05-28,29.93156285594073,air_8c3175aa5e4fc569,2017-05-28
17079,air_8c3175aa5e4fc569_2017-05-29,15.341791291775165,air_8c3175aa5e4fc569,2017-05-29
17080,air_8c3175aa5e4fc569_2017-05-30,101.01844157609209,air_8c3175aa5e4fc569,2017-05-30
17081,air_8c3175aa5e4fc569_2017-05-31,26.184321861066646,air_8c3175aa5e4fc569,2017-05-31
17082,air_8cc350fd70ee0757_2017-04-23,46.63433493737196,air_8cc350fd70ee0757,2017-04-23
17083,air_8cc350fd70ee0757_2017-04-24,31.547702287803418,air_8cc350fd70ee0757,2017-04-24
17084,air_8cc350fd70ee0757_2017-04-25,26.63366458803902,air_8cc350fd70ee0757,2017-04-25
17085,air_8cc350fd70ee0757_2017-04-26,29.259784213594536,air_8cc350fd70ee0757,2017-04-26
17086,air_8cc350fd70ee0757_2017-04-27,31.684704143476754,air_8cc350fd70ee0757,2017-04-27
17087,air_8cc350fd70ee0757_2017-04-28,36.01064821364352,air_8cc350fd70ee0757,2017-04-28
17088,air_8cc350fd70ee0757_2017-04-29,55.957547518698156,air_8cc350fd70ee0757,2017-04-29
17089,air_8cc350fd70ee0757_2017-04-30,46.525465948296926,air_8cc350fd70ee0757,2017-04-30
17090,air_8cc350fd70ee0757_2017-05-01,28.93163187851396,air_8cc350fd70ee0757,2017-05-01
17091,air_8cc350fd70ee0757_2017-05-02,26.552873167816745,air_8cc350fd70ee0757,2017-05-02
17092,air_8cc350fd70ee0757_2017-05-03,28.810544808795377,air_8cc350fd70ee0757,2017-05-03
17093,air_8cc350fd70ee0757_2017-05-04,36.34429804425251,air_8cc350fd70ee0757,2017-05-04
17094,air_8cc350fd70ee0757_2017-05-05,46.97816335716404,air_8cc350fd70ee0757,2017-05-05
17095,air_8cc350fd70ee0757_2017-05-06,47.7225245787395,air_8cc350fd70ee0757,2017-05-06
17096,air_8cc350fd70ee0757_2017-05-07,47.52459807745612,air_8cc350fd70ee0757,2017-05-07
17097,air_8cc350fd70ee0757_2017-05-08,28.73033429721909,air_8cc350fd70ee0757,2017-05-08
17098,air_8cc350fd70ee0757_2017-05-09,26.367667709855734,air_8cc350fd70ee0757,2017-05-09
17099,air_8cc350fd70ee0757_2017-05-10,29.05122780004023,air_8cc350fd70ee0757,2017-05-10
17100,air_8cc350fd70ee0757_2017-05-11,23.055671165822314,air_8cc350fd70ee0757,2017-05-11
17101,air_8cc350fd70ee0757_2017-05-12,35.66894334724489,air_8cc350fd70ee0757,2017-05-12
17102,air_8cc350fd70ee0757_2017-05-13,47.98712582337882,air_8cc350fd70ee0757,2017-05-13
17103,air_8cc350fd70ee0757_2017-05-14,46.89491985277401,air_8cc350fd70ee0757,2017-05-14
17104,air_8cc350fd70ee0757_2017-05-15,28.710969745607834,air_8cc350fd70ee0757,2017-05-15
17105,air_8cc350fd70ee0757_2017-05-16,26.349974281750878,air_8cc350fd70ee0757,2017-05-16
17106,air_8cc350fd70ee0757_2017-05-17,29.056112620870024,air_8cc350fd70ee0757,2017-05-17
17107,air_8cc350fd70ee0757_2017-05-18,23.040538668793697,air_8cc350fd70ee0757,2017-05-18
17108,air_8cc350fd70ee0757_2017-05-19,35.54092694509097,air_8cc350fd70ee0757,2017-05-19
17109,air_8cc350fd70ee0757_2017-05-20,47.957137765387145,air_8cc350fd70ee0757,2017-05-20
17110,air_8cc350fd70ee0757_2017-05-21,43.71948995098124,air_8cc350fd70ee0757,2017-05-21
17111,air_8cc350fd70ee0757_2017-05-22,28.780200462389782,air_8cc350fd70ee0757,2017-05-22
17112,air_8cc350fd70ee0757_2017-05-23,26.50167836894086,air_8cc350fd70ee0757,2017-05-23
17113,air_8cc350fd70ee0757_2017-05-24,29.055104954093128,air_8cc350fd70ee0757,2017-05-24
17114,air_8cc350fd70ee0757_2017-05-25,22.887162971133453,air_8cc350fd70ee0757,2017-05-25
17115,air_8cc350fd70ee0757_2017-05-26,35.62737588538766,air_8cc350fd70ee0757,2017-05-26
17116,air_8cc350fd70ee0757_2017-05-27,48.07323541168758,air_8cc350fd70ee0757,2017-05-27
17117,air_8cc350fd70ee0757_2017-05-28,43.60458651901084,air_8cc350fd70ee0757,2017-05-28
17118,air_8cc350fd70ee0757_2017-05-29,29.102186803483292,air_8cc350fd70ee0757,2017-05-29
17119,air_8cc350fd70ee0757_2017-05-30,26.799696827171193,air_8cc350fd70ee0757,2017-05-30
17120,air_8cc350fd70ee0757_2017-05-31,29.370461764752154,air_8cc350fd70ee0757,2017-05-31
17121,air_8ce035ee1d8a56a6_2017-04-23,15.305508482215185,air_8ce035ee1d8a56a6,2017-04-23
17122,air_8ce035ee1d8a56a6_2017-04-24,16.02810358745426,air_8ce035ee1d8a56a6,2017-04-24
17123,air_8ce035ee1d8a56a6_2017-04-25,17.564147711059352,air_8ce035ee1d8a56a6,2017-04-25
17124,air_8ce035ee1d8a56a6_2017-04-26,22.345069511456156,air_8ce035ee1d8a56a6,2017-04-26
17125,air_8ce035ee1d8a56a6_2017-04-27,15.376656630436235,air_8ce035ee1d8a56a6,2017-04-27
17126,air_8ce035ee1d8a56a6_2017-04-28,21.06245460647196,air_8ce035ee1d8a56a6,2017-04-28
